timestamp_ms,delay_ms
1775422108771.23,0.30
1775422108778.87,0.26
1775422108783.46,0.24
1775422108796.18,0.32
1775422108804.86,0.42
1775422108808.62,0.25
1775422108821.87,0.33
1775422108831.00,0.36
1775422108833.31,0.13
1775422108848.31,0.28
1775422108856.72,0.17
1775422108858.58,0.12
1775422108871.47,0.35
1775422108881.79,0.23
1775422108883.28,0.19
1775422108896.41,0.28
1775422108907.96,0.52
1775422108908.79,0.18
1775422108923.21,0.33
1775422108933.73,0.33
1775422108933.81,0.20
1775422108946.53,0.43
1775422108958.85,0.43
1775422108959.29,0.34
1775422108971.31,0.34
1775422108983.66,0.28
1775422108988.19,0.27
1775422108996.42,0.42
1775422109009.60,0.48
1775422109010.10,0.27
1775422109027.03,0.25
1775422109033.52,0.17
1775422109035.88,0.15
1775422109046.31,0.38
1775422109062.23,0.35
1775422109071.25,0.32
1775422109083.62,0.25
1775422109088.07,0.20
1775422109096.38,0.39
1775422109108.43,0.23
1775422109114.03,0.29
1775422109121.19,0.25
1775422109133.52,0.21
1775422109139.95,0.28
1775422109146.28,0.42
1775422109158.96,0.30
1775422109166.40,0.36
1775422109171.11,0.31
1775422109183.55,0.24
1775422109192.26,0.41
1775422109197.78,0.32
1775422109208.40,0.20
1775422109218.06,0.20
1775422109221.10,0.22
1775422109234.00,0.19
1775422109244.17,0.29
1775422109259.09,0.32
1775422109271.17,0.26
1775422109271.26,0.15
1775422109283.58,0.27
1775422109296.29,0.38
1775422109296.48,0.35
1775422109308.50,0.28
1775422109321.13,0.28
1775422109321.41,0.12
1775422109333.69,0.25
1775422109346.08,0.26
1775422109347.28,0.18
1775422109358.55,0.28
1775422109371.86,0.41
1775422109373.19,0.12
1775422109383.64,0.31
1775422109396.15,0.29
1775422109399.72,0.33
1775422109408.52,0.24
1775422109421.27,0.25
1775422109424.92,0.24
1775422109435.07,0.23
1775422109446.31,0.23
1775422109450.32,0.18
1775422109458.54,0.28
1775422109471.27,0.29
1775422109476.27,0.19
1775422109483.73,0.23
1775422109496.38,0.37
1775422109501.53,0.29
1775422109510.89,0.36
1775422109521.16,0.33
1775422109527.24,0.24
1775422109533.46,0.23
1775422109546.43,0.29
1775422109552.48,0.16
1775422109558.57,0.35
1775422109571.18,0.32
1775422109579.65,0.32
1775422109583.48,0.25
1775422109596.36,0.40
1775422109604.96,0.27
1775422109608.79,0.25
1775422109621.12,0.29
1775422109631.09,0.36
1775422109633.38,0.23
1775422109646.30,0.29
1775422109656.84,0.33
1775422109658.38,0.22
1775422109671.25,0.27
1775422109683.55,0.23
1775422109683.63,0.10
1775422109696.37,0.31
1775422109708.52,0.22
1775422109708.90,0.17
1775422109722.88,0.29
1775422109733.52,0.31
1775422109734.39,0.10
1775422109746.64,0.39
1775422109759.45,0.28
1775422109759.99,0.22
1775422109771.22,0.38
1775422109783.63,0.29
1775422109785.59,0.20
1775422109796.30,0.34
1775422109808.71,0.34
1775422109810.55,0.17
1775422109821.11,0.24
1775422109833.59,0.22
1775422109835.76,0.16
1775422109846.21,0.27
1775422109858.45,0.23
1775422109862.88,0.33
1775422109871.31,0.39
1775422109884.28,0.36
1775422109887.18,0.27
1775422109896.89,0.39
1775422109908.59,0.32
1775422109913.09,0.37
1775422109921.18,0.25
1775422109933.44,0.23
1775422109939.00,0.37
1775422109947.35,0.28
1775422109958.65,0.28
1775422109965.61,0.26
1775422109971.17,0.24
1775422109983.63,0.26
1775422109990.11,0.23
1775422109996.21,0.33
1775422110008.60,0.28
1775422110016.06,0.30
1775422110021.17,0.27
1775422110036.25,0.33
1775422110042.91,0.31
1775422110049.95,0.33
1775422110058.54,0.20
1775422110071.08,0.32
1775422110072.17,0.17
1775422110083.72,0.27
1775422110093.40,0.38
1775422110096.09,0.18
1775422110108.48,0.32
1775422110119.00,0.35
1775422110121.00,0.19
1775422110133.75,0.34
1775422110144.33,0.36
1775422110145.75,0.14
1775422110158.61,0.26
1775422110170.24,0.26
1775422110171.38,0.24
1775422110183.56,0.30
1775422110196.44,0.39
1775422110196.61,0.28
1775422110210.46,0.42
1775422110221.36,0.57
1775422110221.70,0.48
1775422110233.52,0.28
1775422110245.94,0.25
1775422110247.26,0.21
1775422110258.61,0.23
1775422110271.34,0.28
1775422110273.39,0.22
1775422110283.80,0.26
1775422110296.10,0.25
1775422110299.46,0.26
1775422110308.84,0.30
1775422110321.09,0.31
1775422110325.42,0.29
1775422110333.62,0.27
1775422110346.38,0.36
1775422110350.86,0.34
1775422110358.66,0.34
1775422110371.26,0.35
1775422110376.72,0.36
1775422110384.45,0.27
1775422110396.18,0.34
1775422110402.56,0.33
1775422110408.84,0.31
1775422110421.29,0.40
1775422110428.47,0.34
1775422110433.85,0.32
1775422110446.41,0.38
1775422110453.91,0.39
1775422110459.16,0.31
1775422110471.51,0.36
1775422110479.66,0.42
1775422110483.65,0.35
1775422110496.52,0.39
1775422110505.75,0.36
1775422110508.54,0.23
1775422110523.15,0.37
1775422110531.67,0.41
1775422110533.38,0.25
1775422110546.46,0.41
1775422110557.64,0.42
1775422110561.78,0.27
1775422110571.44,0.41
1775422110582.99,0.45
1775422110583.86,0.13
1775422110595.97,0.24
1775422110608.53,0.29
1775422110608.63,0.20
1775422110621.33,0.35
1775422110633.73,0.32
1775422110633.85,0.27
1775422110646.37,0.37
1775422110658.76,0.32
1775422110666.38,0.38
1775422110671.15,0.31
1775422110684.03,0.33
1775422110684.34,0.24
1775422110697.63,0.40
1775422110708.83,0.33
1775422110709.94,0.30
1775422110721.32,0.40
1775422110733.67,0.36
1775422110735.92,0.30
1775422110746.36,0.34
1775422110758.98,0.38
1775422110761.17,0.27
1775422110771.40,0.45
1775422110783.75,0.36
1775422110787.05,0.34
1775422110796.40,0.43
1775422110808.67,0.37
1775422110813.48,0.38
1775422110821.32,0.39
1775422110833.83,0.46
1775422110839.57,0.37
1775422110846.09,0.34
1775422110858.78,0.36
1775422110868.07,0.49
1775422110871.85,0.40
1775422110884.17,0.65
1775422110891.44,0.44
1775422110896.39,0.32
1775422110911.10,0.32
1775422110917.57,0.49
1775422110920.91,0.24
1775422110934.62,0.51
1775422110944.71,0.39
1775422110946.16,0.29
1775422110959.31,0.47
1775422110970.85,0.47
1775422110972.18,0.29
1775422110983.99,0.65
1775422110994.51,0.41
1775422110996.12,0.36
1775422111009.11,0.41
1775422111019.64,0.36
1775422111020.98,0.36
1775422111033.67,0.37
1775422111045.16,0.37
1775422111046.28,0.28
1775422111058.66,0.33
1775422111073.62,0.28
1775422111073.90,0.28
1775422111084.94,0.54
1775422111096.40,0.40
1775422111096.81,0.39
1775422111108.95,0.44
1775422111121.48,0.46
1775422111122.45,0.24
1775422111134.11,0.64
1775422111146.46,0.42
1775422111148.72,0.44
1775422111158.86,0.41
1775422111171.42,0.44
1775422111175.33,0.42
1775422111184.41,0.46
1775422111196.52,0.49
1775422111200.78,0.41
1775422111208.87,0.40
1775422111222.65,0.35
1775422111226.73,0.42
1775422111233.64,0.32
1775422111246.47,0.37
1775422111251.93,0.48
1775422111258.71,0.32
1775422111271.24,0.38
1775422111277.79,0.43
1775422111283.82,0.46
1775422111296.28,0.45
1775422111303.90,0.58
1775422111309.12,0.61
1775422111321.52,0.58
1775422111329.99,0.53
1775422111333.85,0.52
1775422111346.43,0.42
1775422111354.99,0.39
1775422111360.92,0.31
1775422111371.16,0.29
1775422111380.78,0.35
1775422111384.15,0.34
1775422111396.32,0.48
1775422111406.88,0.54
1775422111408.42,0.30
1775422111421.33,0.34
1775422111432.13,0.40
1775422111433.57,0.34
1775422111446.50,0.36
1775422111459.26,0.45
1775422111459.44,0.35
1775422111471.49,0.39
1775422111483.81,0.43
1775422111484.30,0.47
1775422111496.37,0.36
1775422111508.97,0.44
1775422111509.33,0.33
1775422111521.39,0.43
1775422111534.58,0.46
1775422111535.02,0.39
1775422111546.32,0.44
1775422111558.96,0.51
1775422111561.22,0.38
1775422111571.45,0.39
1775422111585.83,0.46
1775422111587.93,0.41
1775422111596.41,0.49
1775422111608.85,0.46
1775422111613.51,0.41
1775422111621.44,0.46
1775422111633.78,0.35
1775422111638.10,0.34
1775422111646.21,0.45
1775422111658.93,0.43
1775422111664.35,0.47
1775422111673.56,0.42
1775422111683.99,0.40
1775422111690.07,0.33
1775422111696.19,0.32
1775422111708.59,0.32
1775422111716.26,0.45
1775422111721.16,0.34
1775422111733.85,0.40
1775422111741.79,0.37
1775422111746.04,0.30
1775422111759.63,0.44
1775422111767.59,0.33
1775422111771.28,0.33
1775422111783.98,0.63
1775422111793.45,0.54
1775422111796.26,0.35
1775422111811.56,0.41
1775422111819.44,0.53
1775422111821.51,0.48
1775422111834.01,0.45
1775422111845.10,0.45
1775422111846.13,0.22
1775422111858.79,0.44
1775422111870.21,0.34
1775422111871.40,0.31
1775422111883.79,0.30
1775422111896.39,0.36
1775422111896.97,0.31
1775422111908.77,0.34
1775422111921.82,0.52
1775422111922.19,0.37
1775422111933.90,0.50
1775422111946.47,0.50
1775422111950.90,0.31
1775422111958.98,0.44
1775422111971.69,0.44
1775422111972.65,0.19
1775422111984.35,0.39
1775422111996.74,0.48
1775422111998.96,0.31
1775422112009.05,0.50
1775422112021.44,0.52
1775422112024.76,0.49
1775422112033.59,0.27
1775422112046.41,0.42
1775422112053.84,0.49
1775422112058.71,0.40
1775422112071.62,0.51
1775422112075.80,0.33
1775422112083.89,0.39
1775422112098.43,0.42
1775422112101.86,0.51
1775422112108.84,0.42
1775422112122.00,0.44
1775422112127.78,0.44
1775422112134.03,0.43
1775422112146.26,0.37
1775422112155.52,0.29
1775422112158.54,0.29
1775422112172.52,0.46
1775422112179.17,0.78
1775422112183.78,0.30
1775422112197.40,0.68
1775422112206.34,1.89
1775422112208.82,0.30
1775422112221.39,0.32
1775422112229.75,0.27
1775422112233.53,0.30
1775422112246.21,0.26
1775422112255.77,0.35
1775422112261.46,0.50
1775422112271.24,0.28
1775422112281.55,0.30
1775422112283.65,0.26
1775422112296.33,0.31
1775422112307.81,0.31
1775422112309.00,0.25
1775422112321.48,0.32
1775422112333.83,0.41
1775422112334.01,0.24
1775422112346.73,0.46
1775422112358.89,0.35
1775422112359.21,0.24
1775422112371.18,0.33
1775422112383.75,0.34
1775422112384.99,0.27
1775422112399.82,0.65
1775422112409.32,0.32
1775422112410.88,0.28
1775422112421.21,0.29
1775422112434.26,0.47
1775422112436.00,0.22
1775422112446.12,0.30
1775422112458.77,0.35
1775422112461.22,0.21
1775422112471.23,0.30
1775422112483.99,0.42
1775422112487.24,0.26
1775422112496.41,0.31
1775422112508.84,0.37
1775422112511.96,0.25
1775422112521.22,0.35
1775422112534.13,0.39
1775422112538.75,0.40
1775422112546.33,0.33
1775422112558.79,0.45
1775422112564.09,0.35
1775422112572.71,0.30
1775422112583.90,0.26
1775422112589.25,0.35
1775422112596.12,0.29
1775422112611.34,0.44
1775422112615.24,0.52
1775422112621.05,0.31
1775422112633.61,0.28
1775422112641.94,0.32
1775422112646.11,0.29
1775422112658.73,0.34
1775422112666.32,0.42
1775422112671.21,0.26
1775422112684.05,0.57
1775422112692.39,0.39
1775422112696.02,0.38
1775422112712.11,0.47
1775422112718.01,0.40
1775422112721.14,0.35
1775422112733.78,0.33
1775422112743.34,0.36
1775422112749.22,0.44
1775422112758.89,0.39
1775422112769.23,0.33
1775422112770.91,0.28
1775422112784.04,0.50
1775422112795.11,0.28
1775422112796.33,0.22
1775422112808.97,0.40
1775422112821.31,0.37
1775422112821.48,0.36
1775422112833.90,0.36
1775422112846.35,0.35
1775422112846.55,0.37
1775422112858.79,0.37
1775422112871.71,0.41
1775422112872.01,0.28
1775422112883.85,0.48
1775422112896.19,0.42
1775422112897.41,0.29
1775422112908.93,0.41
1775422112923.34,0.39
1775422112923.82,0.25
1775422112933.82,0.40
1775422112946.42,0.47
1775422112948.56,0.37
1775422112958.80,0.45
1775422112971.38,0.46
1775422112974.61,0.39
1775422112984.04,0.57
1775422112996.34,0.46
1775422113001.01,0.56
1775422113009.01,0.48
1775422113021.41,0.39
1775422113026.66,0.31
1775422113033.84,0.43
1775422113046.29,0.41
1775422113051.80,0.45
1775422113059.02,0.52
1775422113071.39,0.40
1775422113077.53,0.35
1775422113083.80,0.41
1775422113096.29,0.42
1775422113103.80,0.37
1775422113108.88,0.52
1775422113121.61,0.34
1775422113130.58,0.52
1775422113134.00,0.38
1775422113146.31,0.41
1775422113154.88,0.31
1775422113158.64,0.31
1775422113171.28,0.35
1775422113180.91,0.37
1775422113183.77,0.39
1775422113196.38,0.42
1775422113206.74,0.39
1775422113208.43,0.25
1775422113224.14,0.37
1775422113232.88,0.36
1775422113234.09,0.23
1775422113246.34,0.43
1775422113257.81,0.44
1775422113259.03,0.41
1775422113271.18,0.32
1775422113283.95,0.39
1775422113284.20,0.22
1775422113296.54,0.42
1775422113309.01,0.46
1775422113309.22,0.18
1775422113321.25,0.33
1775422113333.74,0.27
1775422113337.81,0.40
1775422113346.31,0.38
1775422113358.89,0.40
1775422113359.80,0.27
1775422113372.21,0.36
1775422113383.77,0.40
1775422113386.09,0.36
1775422113396.25,0.36
1775422113408.75,0.45
1775422113412.04,0.25
1775422113420.96,0.29
1775422113433.89,0.38
1775422113437.02,0.19
1775422113446.08,0.31
1775422113459.34,0.35
1775422113463.31,0.25
1775422113471.29,0.35
1775422113484.04,0.67
1775422113488.88,0.39
1775422113496.22,0.36
1775422113510.77,0.41
1775422113515.02,0.33
1775422113520.93,0.32
1775422113541.18,0.30
1775422113558.71,0.34
1775422113567.47,0.42
1775422113571.10,0.33
1775422113585.10,0.33
1775422113596.31,0.38
1775422113609.14,0.54
1775422113618.59,0.39
1775422113621.35,0.34
1775422113634.73,0.41
1775422113644.32,0.37
1775422113645.97,0.33
1775422113658.80,0.38
1775422113671.80,0.47
1775422113672.03,0.45
1775422113684.69,0.47
1775422113696.07,0.36
1775422113696.58,0.29
1775422113708.80,0.41
1775422113721.31,0.37
1775422113721.75,0.30
1775422113735.90,0.33
1775422113746.22,0.34
1775422113747.32,0.26
1775422113758.73,0.39
1775422113771.16,0.39
1775422113773.81,0.33
1775422113784.00,0.60
1775422113796.27,0.44
1775422113799.95,0.63
1775422113808.89,0.35
1775422113823.43,0.35
1775422113825.60,0.31
1775422113833.81,0.45
1775422113846.24,0.37
1775422113851.81,0.39
1775422113858.74,0.38
1775422113871.20,0.34
1775422113878.01,0.35
1775422113883.73,0.36
1775422113896.13,0.33
1775422113903.55,0.32
1775422113908.80,0.42
1775422113921.29,0.34
1775422113929.53,0.34
1775422113933.91,0.51
1775422113946.38,0.40
1775422113954.82,0.36
1775422113958.76,0.39
1775422113971.19,0.32
1775422113980.66,0.34
1775422113983.89,0.29
1775422113996.70,0.44
1775422114006.45,0.29
1775422114008.52,0.26
1775422114021.25,0.33
1775422114031.90,0.38
1775422114033.56,0.29
1775422114046.42,0.36
1775422114058.89,0.33
1775422114058.99,0.20
1775422114071.16,0.27
1775422114083.97,0.45
1775422114084.13,0.32
1775422114096.20,0.31
1775422114109.07,0.42
1775422114109.97,0.24
1775422114121.23,0.35
1775422114135.24,0.27
1775422114135.37,0.15
1775422114146.22,0.39
1775422114158.88,0.37
1775422114159.99,0.22
1775422114171.28,0.39
1775422114183.73,0.34
1775422114185.92,0.24
1775422114196.29,0.38
1775422114208.66,0.31
1775422114210.92,0.23
1775422114221.10,0.30
1775422114233.89,0.40
1775422114237.42,0.28
1775422114247.86,0.30
1775422114258.75,0.32
1775422114262.56,0.30
1775422114272.86,0.30
1775422114283.88,0.38
1775422114288.03,0.26
1775422114296.10,0.27
1775422114308.64,0.26
1775422114314.15,0.30
1775422114321.22,0.33
1775422114333.89,0.35
1775422114340.45,0.31
1775422114346.24,0.26
1775422114359.35,0.31
1775422114365.13,0.27
1775422114371.13,0.28
1775422114383.92,0.42
1775422114391.00,0.26
1775422114396.18,0.32
1775422114411.06,0.28
1775422114417.13,0.29
1775422114420.99,0.25
1775422114433.99,0.40
1775422114445.02,0.32
1775422114446.16,0.20
1775422114458.74,0.33
1775422114469.21,0.29
1775422114471.70,0.23
1775422114484.19,0.42
1775422114495.40,0.45
1775422114496.34,0.22
1775422114509.15,0.44
1775422114521.09,0.38
1775422114521.29,0.26
1775422114533.58,0.30
1775422114546.46,0.49
1775422114546.64,0.31
1775422114559.43,0.41
1775422114571.56,0.45
1775422114572.23,0.26
1775422114588.12,0.30
1775422114596.14,0.28
1775422114601.38,0.41
1775422114608.91,0.31
1775422114621.48,0.33
1775422114624.19,0.29
1775422114633.70,0.32
1775422114646.37,0.32
1775422114650.02,0.43
1775422114660.66,0.32
1775422114671.38,0.35
1775422114674.42,0.28
1775422114683.75,0.34
1775422114696.07,0.26
1775422114700.49,0.35
1775422114708.95,0.44
1775422114721.26,0.31
1775422114726.32,0.40
1775422114733.94,0.44
1775422114746.37,0.39
1775422114751.87,0.36
1775422114763.96,0.31
1775422114771.20,0.32
1775422114777.64,0.29
1775422114783.65,0.30
1775422114797.41,0.35
1775422114803.52,0.27
1775422114808.79,0.35
1775422114821.33,0.34
1775422114830.38,0.33
1775422114834.60,0.32
1775422114846.38,0.40
1775422114854.84,0.33
1775422114858.83,0.35
1775422114871.28,0.33
1775422114880.69,0.28
1775422114883.76,0.40
1775422114896.46,0.38
1775422114906.26,0.32
1775422114908.37,0.20
1775422114921.49,0.35
1775422114932.12,0.48
1775422114936.34,0.30
1775422114946.49,0.49
1775422114957.94,0.47
1775422114958.92,0.23
1775422114971.29,0.34
1775422114983.98,0.42
1775422114984.63,0.33
1775422114996.50,0.44
1775422115008.86,0.48
1775422115009.46,0.41
1775422115021.38,0.41
1775422115033.97,0.40
1775422115034.21,0.35
1775422115046.19,0.28
1775422115058.84,0.40
1775422115060.13,0.27
1775422115071.30,0.33
1775422115084.00,0.42
1775422115085.79,0.20
1775422115096.24,0.32
1775422115111.07,0.29
1775422115112.02,0.18
1775422115121.29,0.36
1775422115133.86,0.36
1775422115141.64,0.45
1775422115148.73,0.44
1775422115160.29,0.32
1775422115163.95,0.33
1775422115171.40,0.35
1775422115184.26,0.36
1775422115190.02,0.24
1775422115196.21,0.30
1775422115209.03,0.46
1775422115215.37,0.37
1775422115220.92,0.24
1775422115241.25,0.26
1775422115245.91,0.30
1775422115250.19,0.25
1775422115260.91,0.28
1775422115267.10,0.28
1775422115272.62,0.31
1775422115285.74,0.24
1775422115292.33,0.31
1775422115296.81,0.29
1775422115309.25,0.28
1775422115318.00,0.39
1775422115321.06,0.29
1775422115333.72,0.33
1775422115344.28,0.36
1775422115345.86,0.19
1775422115358.89,0.34
1775422115373.65,0.28
1775422115374.77,0.19
1775422115383.83,0.41
1775422115396.34,0.40
1775422115396.49,0.32
1775422115409.69,0.45
1775422115424.18,0.38
1775422115424.30,0.23
1775422115433.87,0.37
1775422115446.34,0.39
1775422115446.72,0.21
1775422115469.70,0.29
1775422115477.61,0.38
1775422115477.74,0.18
1775422115483.90,0.33
1775422115496.24,0.37
1775422115498.66,0.32
1775422115508.84,0.36
1775422115523.83,0.38
1775422115524.41,0.22
1775422115537.22,0.50
1775422115548.84,0.29
1775422115549.74,0.23
1775422115560.04,0.24
1775422115574.41,0.36
1775422115580.75,0.51
1775422115585.74,0.45
1775422115602.74,0.28
1775422115602.91,0.16
1775422115611.88,0.31
1775422115622.50,0.31
1775422115627.87,0.26
1775422115633.96,0.27
1775422115646.23,0.29
1775422115653.73,0.33
1775422115658.69,0.31
1775422115671.18,0.24
1775422115680.70,0.34
1775422115683.52,0.31
1775422115696.06,0.29
1775422115704.77,0.29
1775422115708.58,0.32
1775422115721.33,0.34
1775422115730.60,0.32
1775422115733.72,0.32
1775422115745.97,0.26
1775422115756.73,0.36
1775422115758.58,0.20
1775422115772.43,0.35
1775422115783.00,0.26
1775422115784.10,0.19
1775422115796.19,0.29
1775422115808.82,0.45
1775422115808.94,0.17
1775422115821.21,0.36
1775422115834.74,1.13
1775422115835.13,0.18
1775422115846.17,0.35
1775422115858.79,0.33
1775422115858.90,0.21
1775422115871.33,0.55
1775422115886.30,0.27
1775422115886.66,0.15
1775422115896.03,0.27
1775422115911.44,0.28
1775422115911.56,0.17
1775422115921.19,0.32
1775422115933.78,0.31
1775422115936.13,0.36
1775422115946.19,0.28
1775422115958.66,0.27
1775422115961.92,0.23
1775422115972.06,0.28
1775422115985.34,0.40
1775422115988.53,0.28
1775422115996.22,0.28
1775422116010.34,0.43
1775422116013.34,0.24
1775422116021.20,0.28
1775422116034.06,0.50
1775422116039.15,0.31
1775422116049.25,0.34
1775422116058.71,0.29
1775422116065.20,0.48
1775422116071.14,0.29
1775422116083.87,0.38
1775422116091.54,0.49
1775422116096.26,0.33
1775422116108.75,0.29
1775422116117.80,0.38
1775422116120.96,0.23
1775422116133.80,0.33
1775422116142.34,0.31
1775422116146.13,0.33
1775422116158.65,0.26
1775422116168.51,0.49
1775422116172.54,0.39
1775422116183.85,0.46
1775422116194.29,0.44
1775422116195.66,0.18
1775422116208.94,0.38
1775422116222.29,0.35
